,PRODUCT.InvenLevel,MATERIAL 1.InvenLevel,MATERIAL 1.Intransit,Remaining_Demand,Action
10225,20,24,0,33,3
10226,22,22,3,32,3
10227,24,20,6,30,0
10228,24,20,6,30,0
10229,26,21,3,28,3
10230,27,20,6,27,0
10231,29,21,3,25,3
10232,20,22,3,34,3
10233,22,20,6,28,0
10234,22,20,6,28,0
10235,24,21,3,26,3
10236,25,20,6,25,0
10237,25,20,6,25,0
10238,27,21,3,23,3
10239,20,20,6,30,0
10240,22,21,3,28,3
10241,24,22,3,26,3
10242,26,20,6,24,0
10243,26,20,6,24,0
10244,26,20,6,24,0
10245,28,21,3,22,3
10246,20,22,3,30,3
10247,22,20,6,30,0
10248,22,20,6,30,0
10249,22,20,6,30,0
10251,20,22,0,32,3
10252,22,20,3,30,3
10253,24,21,3,28,3
10254,26,22,3,26,3
10255,28,20,6,24,0
10256,30,21,3,22,3
10257,31,20,6,21,0
10258,20,20,6,32,0
10259,22,21,3,29,3
10260,24,22,3,27,3
10261,26,20,6,25,0
10262,28,21,3,23,3
10263,29,20,6,22,0
10264,29,20,6,22,0
10265,20,24,0,31,3
10266,22,22,3,29,3
10267,24,20,6,27,0
10268,24,20,6,27,0
10269,26,21,3,25,3
10270,27,20,6,24,0
10271,29,21,3,22,3
10272,20,20,6,31,0
10273,22,21,3,31,3
10274,24,22,3,29,3
10275,26,20,6,27,0
10276,26,20,6,27,0
10277,26,20,6,27,0
10278,28,21,3,25,3
10279,20,22,3,33,3
10280,22,20,6,31,0
10281,22,20,6,31,0
10282,22,20,6,31,0
10283,24,21,3,29,3
10284,26,22,3,27,3
10285,28,20,6,25,0
10286,20,20,6,33,0
10287,22,21,3,31,3
10288,24,22,3,29,3
10289,26,20,6,27,0
10290,28,21,3,25,3
10291,29,20,6,24,0
10292,29,20,6,24,0
10293,20,21,3,33,3
10294,22,22,3,30,3
10295,24,20,6,28,0
10296,24,20,6,28,0
10297,24,20,6,28,0
10298,26,21,3,26,3
10299,28,22,3,24,3
10300,20,20,6,32,0
10301,20,20,6,30,0
10302,22,24,0,28,0
10303,24,22,0,26,3
10304,26,20,3,24,3
10305,26,20,6,24,0
10306,28,21,3,22,3
10307,20,22,3,30,3
10308,22,20,6,34,0
10309,22,20,6,34,0
10310,24,24,0,32,3
10311,26,22,3,30,3
10312,28,23,3,28,3
10313,30,21,6,26,3
10314,20,20,9,36,0
10315,22,21,6,28,0
10316,24,22,3,26,3
10317,26,23,3,24,3
10318,28,21,6,22,0
10319,29,20,6,21,0
10320,31,21,3,19,3
10321,22,20,6,28,0
10322,24,21,3,28,3
10323,25,20,6,27,0
10324,25,20,6,27,0
10325,27,24,0,25,3
10326,29,22,3,23,3
10327,31,20,6,21,0
10328,20,20,6,32,0
10329,20,20,6,29,0
10330,22,24,0,27,0
10331,24,22,0,25,3
10332,26,20,3,23,3
10333,26,20,6,23,0
10334,26,20,6,23,0
10335,20,21,3,29,3
10336,22,22,3,27,3
10337,24,20,6,25,0
10338,24,20,6,25,0
10339,26,21,3,23,3
10340,27,20,6,22,0
10341,29,21,3,20,3
10342,22,22,3,27,3
10343,24,20,6,27,0
10344,24,20,6,27,0
10345,26,21,3,25,3
10346,28,22,3,23,3
10347,30,23,3,21,3
10348,32,21,6,19,0
10349,23,22,3,28,3
10350,25,20,6,30,0
10351,27,21,3,28,3
10352,29,22,3,26,3
10353,31,20,6,24,0
10354,31,20,6,24,0
10355,31,20,6,24,0
10356,20,24,0,35,3
10357,22,22,3,31,3
10358,24,20,6,29,0
10359,26,21,3,27,3
10360,27,20,6,26,0
10361,27,20,6,26,0
10362,29,21,3,24,3
10363,20,22,3,33,3
10364,22,20,6,28,0
10365,22,20,6,28,0
10366,22,20,6,28,0
10367,22,20,6,28,0
10368,24,24,0,26,3
10369,26,22,3,24,3
10370,20,20,6,30,0
10371,20,20,6,32,0
10372,22,21,3,30,3
10373,24,25,0,28,3
10374,26,23,3,26,2
10375,28,21,5,24,0
10376,29,20,5,23,0
10377,20,21,2,32,3
10378,22,21,3,28,3
10379,23,20,6,27,0
10380,25,21,3,25,3
10381,27,22,3,23,3
10382,29,20,6,21,0
10383,29,20,6,21,0
10384,20,20,6,30,0
10385,22,24,0,30,0
10386,24,22,0,28,3
10387,26,20,3,26,3
10388,26,20,6,26,0
10389,26,20,6,26,0
10390,28,24,0,24,0
10391,20,22,0,32,3
10392,22,20,3,31,3
10393,22,20,6,31,0
10394,22,20,6,31,0
10395,24,24,0,29,3
10396,26,22,3,27,3
10397,28,20,6,25,0
10398,20,20,6,33,0
10399,20,20,6,30,0
10400,22,24,0,28,0
10401,24,22,0,26,3
10402,26,20,3,24,3
10403,26,20,6,24,0
10404,26,20,6,24,0
10405,20,21,3,30,3
10406,21,20,6,29,0
10407,23,21,3,27,3
10408,24,20,6,26,0
10409,26,21,3,24,3
10410,27,20,6,23,0
10411,29,21,3,21,3
10412,21,22,3,29,3
10413,23,20,6,30,0
10414,25,21,3,28,3
10415,26,20,6,27,0
10416,26,20,6,27,0
10417,28,24,0,25,0
10418,30,22,0,23,3
10419,20,20,3,33,3
10420,20,20,6,28,0
10421,22,21,3,26,3
10422,23,20,6,25,0
10423,25,21,3,23,3
10424,27,22,3,21,3
10425,29,20,6,19,0
10426,23,21,3,25,3
10427,25,22,3,26,3
10428,27,20,6,24,0
10429,29,21,3,22,3
10430,30,20,6,21,0
10431,32,21,3,19,3
10432,33,20,6,18,0
10433,22,20,6,29,0
10434,24,21,3,28,3
10435,25,20,6,27,0
10436,27,21,3,25,3
10437,28,20,6,24,0
10438,30,21,3,22,3
10439,31,20,6,21,0
10440,21,21,3,31,3
10441,23,22,3,31,3
10442,25,20,6,29,0
10443,25,20,6,29,0
10444,27,21,3,27,3
10445,29,22,3,25,3
10446,31,20,6,23,0
10447,20,20,6,34,0
10448,22,24,0,29,0
10449,24,22,0,27,3
10450,26,20,3,25,3
10452,20,22,0,31,3
10453,22,20,3,29,3
10454,24,21,3,27,3
10455,25,20,6,26,0
10456,25,20,6,26,0
10457,27,21,3,24,3
10458,28,20,6,23,0
10459,20,20,6,31,0
10460,22,24,0,29,0
10461,24,22,0,27,3
10462,26,20,3,25,3
10463,28,21,3,23,3
10464,29,20,6,22,0
10465,29,20,6,22,0
10466,20,21,3,31,3
10467,21,20,6,32,0
10468,23,21,3,30,3
10469,25,22,3,28,3
10470,27,20,6,26,0
10471,29,21,3,24,3
10472,30,20,6,23,0
10473,20,21,3,33,3
10474,21,20,6,32,0
10475,21,20,6,32,0
10476,23,21,3,30,3
10477,25,22,3,28,3
10478,27,20,6,26,0
10479,27,20,6,26,0
10480,20,21,3,33,3
10481,22,22,3,29,3
10482,24,20,6,27,0
10483,26,24,0,25,3
10484,28,22,3,23,3
10485,30,20,6,21,0
10486,32,21,3,19,3
10487,23,22,3,28,3
10488,25,20,6,31,0
10489,25,20,6,31,0
10490,27,21,3,29,3
10491,29,22,3,27,3
10492,31,20,6,25,0
10493,33,21,3,23,3
10494,20,20,6,36,0
10495,22,21,3,28,3
10496,23,20,6,27,0
10497,25,21,3,25,3
10498,26,20,6,24,0
10499,26,20,6,24,0
10500,28,21,3,22,3
10501,20,20,6,30,0
10502,22,21,3,31,3
10503,23,20,6,30,0
10504,25,21,3,28,3
10505,26,20,6,27,0
10506,28,21,3,25,3
10507,30,22,3,23,3
10508,20,20,6,33,0
10509,20,20,6,32,0
10510,22,21,3,30,3
10511,24,22,3,28,3
10512,26,20,6,26,0
10513,28,21,3,24,3
10514,30,22,3,22,3
10515,20,20,6,32,0
10516,22,21,3,27,3
10517,23,20,6,26,0
10518,25,21,3,24,3
10519,26,20,6,23,0
10520,28,21,3,21,3
10521,29,20,6,20,0
10522,20,20,6,29,0
10523,22,21,3,33,3
10524,24,22,3,31,3
10525,26,20,6,29,0
10526,26,20,6,29,0
10527,28,24,0,27,0
10528,30,22,0,25,3
10529,20,20,3,35,3
10530,20,20,6,34,0
10531,20,20,6,34,0
10532,20,20,6,34,0
10533,22,21,3,32,3
10534,24,22,3,30,3
10535,26,20,6,28,0
10536,20,20,6,34,0
10537,22,24,0,30,0
10538,24,22,0,28,3
10539,26,20,3,26,3
10540,26,20,6,26,0
10541,28,21,3,24,3
10542,29,20,6,23,0
10543,20,24,0,32,3
10544,22,22,3,30,3
10545,24,23,3,28,3
10546,26,21,6,26,0
10547,28,22,3,24,3
10548,30,23,3,22,3
10549,32,21,6,20,0
10550,21,20,6,31,0
10551,23,21,3,27,3
10552,25,22,3,25,3
10553,27,20,6,23,0
10554,27,20,6,23,0
10555,29,21,3,21,3
10556,31,22,3,19,3
10557,23,20,6,27,0
10558,23,20,6,26,0
10559,25,24,0,24,0
10560,27,22,0,22,0
10561,29,20,0,20,3
10562,29,20,3,20,3
10563,29,20,6,20,0
10564,20,20,6,29,0
10565,20,20,6,29,0
10566,22,21,3,27,3
10567,24,22,3,25,3
10568,26,23,3,23,3
10569,28,21,6,21,0
10570,29,20,6,20,0
10571,22,21,3,27,3
10572,24,22,3,26,3
10573,26,20,6,24,0
10574,28,21,3,22,3
10575,29,20,6,21,0
10576,29,20,6,21,0
10577,31,24,0,19,0
10578,23,22,0,27,3
10579,25,20,3,28,3
10580,25,20,6,28,0
10581,25,20,6,28,0
10582,25,20,6,28,0
10583,27,24,0,26,2
10584,29,22,2,24,3
10585,20,20,5,33,0
10586,22,20,3,31,3
10587,22,20,6,31,0
10588,22,20,6,31,0
10589,24,24,0,29,3
10590,26,22,3,27,3
10591,28,20,6,25,0
10592,20,21,3,33,3
10593,21,20,6,28,0
10594,23,21,3,26,3
10595,24,20,6,25,0
10596,26,21,3,23,3
10597,28,22,3,21,3
10598,30,20,6,19,0
10599,21,20,6,28,0
10600,23,21,3,27,3
10601,24,20,6,26,0
10602,26,21,3,24,3
10603,27,20,6,23,0
10604,29,21,3,21,3
10605,31,22,3,19,3
10606,23,20,6,27,0
10607,23,20,6,27,0
10608,25,21,3,25,3
10609,26,20,6,24,0
10610,28,21,3,22,3
10611,29,20,6,21,0
10612,31,21,3,19,3
10613,22,20,6,28,0
10614,24,21,3,29,3
10615,25,20,6,28,0
10616,25,20,6,28,0
10617,27,24,0,26,3
10618,29,22,3,24,3
10619,31,20,6,22,0
10620,20,20,6,33,0
10621,22,21,3,30,3
10622,23,20,6,29,0
10623,25,21,3,27,3
10624,26,20,6,26,0
10625,28,21,3,24,3
10626,30,22,3,22,3
10627,20,20,6,32,0
10628,20,20,6,34,0
10629,22,21,3,32,3
10630,24,22,3,30,3
10631,26,20,6,28,0
10632,28,21,3,26,3
10633,29,20,6,25,0
10634,20,20,6,34,0
10635,20,20,6,32,0
10636,22,24,0,30,0
10637,24,22,0,28,3
10638,26,20,3,26,3
10639,28,21,3,24,3
10640,29,20,6,23,0
10641,20,21,3,32,3
10642,21,20,6,29,0
10643,23,21,3,27,3
10644,25,22,3,25,3
10645,27,20,6,23,0
10646,27,20,6,23,0
10647,29,21,3,21,3
10648,21,22,3,29,3
10649,23,20,6,32,0
10650,23,20,6,32,0
10651,25,21,3,30,3
10653,20,22,0,35,3
10654,22,20,3,26,3
10655,22,20,6,26,0
10656,22,20,6,26,0
10657,24,21,3,24,3
10658,26,22,3,22,3
10659,28,20,6,20,0
10660,22,21,3,26,3
10661,23,20,6,26,0
10662,25,21,3,24,3
10663,26,20,6,23,0
10664,26,20,6,23,0
10665,26,20,6,23,0
10666,28,21,3,21,3
10667,21,22,3,28,3
10668,23,20,6,29,0
10669,23,20,6,29,0
10670,25,21,3,27,3
10671,27,22,3,25,3
10672,29,20,6,23,0
10673,29,20,6,23,0
10674,20,20,6,32,0
10675,20,20,6,31,0
10676,22,21,3,29,3
10677,24,22,3,27,3
10678,26,20,6,25,0
10679,28,21,3,23,3
10680,29,20,6,22,0
10681,20,20,6,31,0
10682,20,20,6,30,0
10683,22,21,3,28,3
10684,24,22,3,26,3
10685,26,20,6,24,0
10686,26,20,6,24,0
10687,28,21,3,22,3
10688,20,22,3,30,3
10689,22,20,6,30,0
10690,22,20,6,30,0
10691,24,21,3,28,3
10692,26,22,3,26,3
10693,28,20,6,24,0
10694,30,21,3,22,3
10695,20,20,6,32,0
10696,20,20,6,31,0
10697,22,21,3,29,3
10698,24,22,3,27,3
10699,26,20,6,25,0
10700,26,20,6,25,0
10701,28,21,3,23,3
10702,20,22,3,31,3
10703,22,20,6,32,0
10704,22,20,6,32,0
10705,24,21,3,30,3
10706,26,22,3,28,3
10707,28,20,6,26,0
10708,28,20,6,26,0
10709,20,21,3,34,3
10710,21,20,6,33,0
10711,23,21,3,31,3
10712,24,20,6,30,0
10713,26,21,3,28,3
10714,27,20,6,27,0
10715,29,21,3,25,3
10716,20,20,6,34,0
10717,22,21,3,33,3
10718,23,20,6,32,0
10719,23,20,6,32,0
10720,25,21,3,30,3
10721,26,20,6,29,0
10722,28,21,3,27,3
10723,20,20,6,35,0
10724,22,21,3,26,3
10725,23,20,6,25,0
10726,25,21,3,23,3
10727,26,20,6,22,0
10728,26,20,6,22,0
10729,28,21,3,20,3
10730,22,22,3,26,3
10731,24,20,6,30,0
10732,26,21,3,28,3
10733,28,22,3,26,3
10734,30,20,6,24,0
10735,32,21,3,22,3
10736,34,22,3,20,3
10737,22,20,6,32,0
10738,22,20,6,25,0
10739,24,21,3,23,3
10740,25,20,6,22,0
10741,27,21,3,20,3
10742,29,22,3,18,3
10743,31,20,6,16,0
10744,24,20,6,23,0
10745,26,21,3,27,3
10746,28,22,3,25,3
10747,30,20,6,23,0
10748,30,20,6,23,0
10749,32,21,3,21,3
10750,34,22,3,19,3
10751,23,20,6,30,0
10752,25,21,3,26,3
10753,26,20,6,25,0
10754,26,20,6,25,0
10755,28,21,3,23,3
10756,29,20,6,22,0
10757,31,21,3,20,3
10758,21,20,6,30,0
10759,23,21,3,28,3
10760,24,20,6,27,0
10761,26,24,0,25,0
10762,28,22,0,23,3
10763,30,20,3,21,3
10764,30,20,6,21,0
10765,20,20,6,31,0
10766,22,24,0,33,0
10767,24,22,0,31,3
10768,26,20,3,29,3
10769,26,20,6,29,0
10770,26,20,6,29,0
10771,28,24,0,27,0
10772,20,22,0,35,3
10773,22,20,3,31,3
10774,22,20,6,31,0
10775,22,20,6,31,0
10776,22,20,6,31,0
10777,22,20,6,31,0
10778,24,24,0,29,3
10779,20,22,3,33,3
10780,22,20,6,32,0
10781,24,21,3,30,3
10782,25,20,6,29,0
10783,25,20,6,29,0
10784,25,20,6,29,0
10785,27,21,3,27,3
10786,20,22,3,34,3
10787,22,20,6,27,0
10788,22,20,6,27,0
10789,24,21,3,25,3
10790,26,22,3,23,3
10791,28,20,6,21,0
10792,28,20,6,21,0
10793,21,21,3,28,3
10794,23,22,3,26,3
10795,25,20,6,24,0
10796,25,20,6,24,0
10797,27,24,0,22,0
10798,29,22,0,20,3
10799,31,20,3,18,3
10800,24,21,3,25,3
10801,25,20,6,27,0
10802,27,21,3,25,3
10803,28,20,6,24,0
10804,28,20,6,24,0
10805,30,24,0,22,0
10806,32,22,0,20,3
10807,22,20,3,30,3
10808,24,21,3,28,3
10809,26,22,3,26,3
10810,28,20,6,24,0
10811,28,20,6,24,0
10812,30,21,3,22,3
10813,31,20,6,21,0
10814,20,20,6,32,0
10815,22,24,0,29,0
10816,24,22,0,27,3
10817,26,20,3,25,3
10818,26,20,6,25,0
10819,28,21,3,23,3
10820,29,20,6,22,0
10821,20,21,3,31,3
10822,22,22,3,31,3
10823,24,20,6,29,0
10824,24,20,6,29,0
10825,26,21,3,27,3
10826,28,22,3,25,3
10827,30,20,6,23,0
10828,20,21,3,33,3
10829,21,20,6,32,0
10830,21,20,6,32,0
10831,23,21,3,30,3
10832,25,22,3,28,3
10833,27,20,6,26,0
10834,27,20,6,26,0
10835,20,20,6,33,0
10836,22,24,0,26,0
10837,24,22,0,24,3
10838,26,20,3,22,0
10839,28,21,0,20,3
10840,29,20,3,19,3
10841,29,20,6,19,0
10842,21,20,6,27,0
10843,21,20,6,33,0
10844,23,21,3,31,3
10845,25,22,3,29,3
10846,27,20,6,27,0
10847,27,20,6,27,0
10848,29,21,3,25,3
10849,20,20,6,34,0
10850,22,21,3,30,3
10851,23,20,6,29,0
10852,25,21,3,27,3
10854,20,22,0,32,3
10855,22,20,3,27,3
10856,22,20,6,27,0
10857,22,20,6,27,0
10858,22,20,6,27,0
10859,24,24,0,25,3
10860,26,22,3,23,3
10861,20,20,6,29,0
10862,22,21,3,31,3
10863,24,22,3,29,3
10864,26,20,6,27,0
10865,28,21,3,25,3
10866,29,20,6,24,0
10867,31,21,3,22,3
10868,20,20,6,33,0
10869,20,20,6,31,0
10870,22,21,3,29,3
10871,23,20,6,28,0
10872,23,20,6,28,0
10873,25,21,3,26,3
10874,27,22,3,24,3
10875,20,20,6,31,0
10876,22,21,3,26,3
10877,24,22,3,24,3
10878,26,20,6,22,0
10879,26,20,6,22,0
10880,28,21,3,20,3
10881,30,22,3,18,3
10882,24,20,6,24,0
10883,24,20,6,25,0
10884,26,21,3,23,3
10885,28,22,3,21,3
10886,30,20,6,19,0
10887,30,20,6,19,0
10888,32,21,3,17,3
10889,25,22,3,24,3
10890,27,20,6,26,0
10891,29,21,3,24,3
10892,31,22,3,22,3
10893,33,20,6,20,0
10894,35,21,3,18,3
10895,37,22,3,16,3
10896,26,20,6,27,0
10897,28,21,3,25,3
10898,29,20,6,24,0
10899,29,20,6,24,0
10900,31,24,0,22,0
10901,33,22,0,20,3
10902,35,20,3,18,3
10903,22,20,6,31,0
10904,22,20,6,27,0
10905,24,21,3,25,3
10906,26,22,3,23,3
10907,28,20,6,21,0
10908,28,20,6,21,0
10909,28,20,6,21,0
10910,21,24,0,28,0
10911,23,22,0,27,3
10912,25,20,3,25,3
10913,25,20,6,25,0
10914,25,20,6,25,0
10915,27,24,0,23,0
10916,29,22,0,21,3
10917,21,20,3,29,3
10918,21,20,6,29,0
10919,21,20,6,29,0
10920,21,20,6,29,0
10921,23,21,3,27,3
10922,25,22,3,25,3
10923,27,20,6,23,0
10924,20,21,3,30,3
10925,21,20,6,30,0
10926,23,21,3,28,3
10927,25,22,3,26,3
10928,27,20,6,24,0
10929,27,20,6,24,0
10930,29,21,3,22,3
10931,20,20,6,31,0
10932,22,21,3,27,3
10933,23,20,6,26,0
10934,23,20,6,26,0
10935,23,20,6,26,0
10936,25,21,3,24,3
10937,27,22,3,22,3
10938,20,20,6,29,0
10939,22,21,3,27,3
10940,23,20,6,26,0
10941,23,20,6,26,0
10942,25,21,3,24,3
10943,27,22,3,22,3
10944,29,20,6,20,0
10945,20,20,6,29,0
10946,22,21,3,28,3
10947,23,20,6,27,0
10948,25,21,3,25,3
10949,27,22,3,23,3
10950,29,20,6,21,0
10951,29,20,6,21,0
10952,21,24,0,29,0
10953,23,22,0,26,3
10954,25,20,3,24,3
10955,25,20,6,24,0
10956,25,20,6,24,0
10957,27,21,3,22,3
10958,29,22,3,20,3
10959,22,23,3,27,3
10960,24,21,6,26,0
10961,25,20,6,25,0
10962,27,21,3,23,3
10963,28,20,6,22,0
10964,30,21,3,20,3
10965,31,20,6,19,0
10966,21,20,6,29,0
10967,23,21,3,27,3
10968,25,22,3,25,3
10969,27,20,6,23,0
10970,29,21,3,21,3
10971,30,20,6,20,0
10972,30,20,6,20,0
10973,22,21,3,28,3
10974,24,22,3,28,3
10975,26,20,6,26,0
10976,28,21,3,24,3
10977,30,22,3,22,3
10978,32,20,6,20,0
10979,32,20,6,20,0
10980,20,20,6,32,0
10981,22,21,3,26,3
10982,23,20,6,25,0
10983,25,21,3,23,3
10984,26,20,6,22,0
10985,26,20,6,22,0
10986,28,21,3,20,3
10987,22,22,3,26,3
10988,24,20,6,30,0
10989,24,20,6,30,0
10990,26,21,3,28,3
10991,28,22,3,26,3
10992,30,20,6,24,0
10993,30,20,6,24,0
10994,20,21,3,34,3
10995,22,22,3,32,3
10996,24,20,6,30,0
10997,26,21,3,28,3
10998,27,20,6,27,0
10999,29,21,3,25,3
11000,30,20,6,24,0
11001,20,21,3,34,3
11002,21,20,6,30,0
11003,23,21,3,28,3
11004,25,22,3,26,3
11005,27,20,6,24,0
11006,27,20,6,24,0
11007,29,21,3,22,3
11008,20,22,3,31,3
11009,22,20,6,28,0
11010,22,20,6,28,0
11011,22,20,6,28,0
11012,24,21,3,26,3
11013,26,22,3,24,3
11014,28,20,6,22,0
11015,20,20,6,30,0
11016,22,24,0,32,0
11017,24,22,0,30,3
11018,26,20,3,28,3
11019,26,20,6,28,0
11020,26,20,6,28,0
11021,28,21,3,26,3
11022,20,22,3,34,3
11023,22,20,6,31,0
11024,22,20,6,31,0
11025,22,20,6,31,0
11026,24,21,3,29,3
11027,26,22,3,27,3
11028,28,20,6,25,0
11029,20,20,6,33,0
11030,20,20,6,28,0
11031,22,24,0,26,5
11032,24,22,5,24,0
11033,26,20,5,22,0
11034,26,20,5,22,0
11035,26,20,5,22,0
11036,20,23,0,28,3
11037,22,21,3,28,3
11038,24,22,3,26,3
11039,26,20,6,24,0
11040,26,20,6,24,0
11041,28,21,3,22,3
11042,30,22,3,20,3
11043,22,20,6,28,0
11044,24,21,3,26,3
11045,25,20,6,25,0
11046,25,20,6,25,0
11047,25,20,6,25,0
11048,27,24,0,23,0
11049,29,22,0,21,3
11050,21,20,3,29,3
11051,21,20,6,33,0
11052,23,21,3,31,3
11053,24,20,6,30,0
11055,20,22,0,34,3
11056,22,20,3,29,3
11057,24,21,3,27,3
11058,25,20,6,26,0
11059,25,20,6,26,0
11060,27,21,3,24,3
11061,29,22,3,22,3
11062,20,20,6,31,0
11063,20,20,6,30,0
11064,22,21,3,28,3
11065,23,20,6,27,0
11066,23,20,6,27,0
11067,25,24,0,25,0
11068,27,22,0,23,3
11069,20,20,3,30,3
11070,20,20,6,26,0
11071,20,20,6,26,0
11072,20,20,6,26,0
11073,22,24,0,24,0
11074,24,22,0,22,3
11075,26,20,3,20,3
11076,20,20,6,26,0
11077,20,20,6,30,0
11078,22,21,3,28,3
11079,24,22,3,26,3
11080,26,20,6,24,0
11081,26,20,6,24,0
11082,28,21,3,22,3
11083,20,22,3,30,3
11084,22,20,6,27,0
11085,22,20,6,27,0
11086,24,21,3,25,3
11087,25,20,6,24,0
11088,27,21,3,22,3
11089,29,22,3,20,3
11090,22,20,6,27,0
11091,22,20,6,27,0
11092,24,21,3,25,3
11093,26,22,3,23,3
11094,28,20,6,21,0
11095,28,20,6,21,0
11096,30,21,3,19,3
11097,23,22,3,26,3
11098,25,20,6,25,0
11099,25,20,6,25,0
11100,25,20,6,25,0
11101,27,24,0,23,0
11102,29,22,0,21,3
11103,31,20,3,19,3
11104,21,20,6,29,0
11105,21,20,6,30,0
11106,23,21,3,28,3
11107,25,22,3,26,3
11108,27,20,6,24,0
11109,27,20,6,24,0
11110,27,20,6,24,0
11111,20,21,3,31,3
11112,22,22,3,29,3
11113,24,20,6,27,0
11114,26,21,3,25,3
11115,28,22,3,23,3
11116,30,20,6,21,0
11117,32,21,3,19,3
11118,23,22,3,28,3
11119,25,20,6,23,0
11120,25,20,6,23,0
11121,25,20,6,23,0
11122,27,21,3,21,3
11123,29,22,3,19,3
11124,31,23,3,17,3
11125,25,21,6,23,0
11126,26,20,6,27,0
11127,28,21,3,25,3
11128,30,22,3,23,3
11129,32,20,6,21,0
11130,32,20,6,21,0
11131,32,20,6,21,0
11132,21,21,3,32,3
11133,23,22,3,29,3
11134,25,23,3,27,2
11135,27,21,5,25,0
11136,28,20,5,24,0
11137,28,20,5,24,0
11138,30,21,2,22,3
11139,20,21,3,32,3
11140,21,20,6,31,0
11141,21,20,6,31,0
11142,23,21,3,29,3
11143,25,22,3,27,3
11144,27,20,6,25,0
11145,29,21,3,23,3
11146,20,22,3,32,3
11147,22,20,6,30,0
11148,22,20,6,30,0
11149,24,21,3,28,3
11150,26,22,3,26,3
11151,28,20,6,24,0
11152,28,20,6,24,0
11153,20,21,3,32,3
11154,21,20,6,29,0
11155,23,21,3,27,3
11156,25,22,3,25,3
11157,27,20,6,23,0
11158,29,21,3,21,3
11159,31,22,3,19,3
11160,23,20,6,27,0
11161,23,20,6,27,0
11162,25,21,3,25,3
11163,27,22,3,23,3
11164,29,23,3,21,3
11165,31,21,6,19,0
11166,32,20,6,18,0
11167,24,21,3,26,3
11168,25,20,6,28,0
11169,27,21,3,26,3
11170,28,20,6,25,0
11171,30,21,3,23,3
11172,31,20,6,22,0
11173,33,21,3,20,3
11174,21,20,6,32,0
11175,21,20,6,29,0
11176,21,20,6,29,0
11177,23,21,3,27,3
11178,25,22,3,25,3
11179,27,20,6,23,0
11180,27,20,6,23,0
11181,20,21,3,30,3
11182,21,20,6,33,0
11183,21,20,6,33,0
11184,23,24,0,31,3
11185,25,22,3,29,3
11186,27,20,6,27,0
11187,27,20,6,27,0
11188,20,21,3,34,3
11189,21,20,6,31,0
11190,23,21,3,29,3
11191,24,20,6,28,0
11192,24,20,6,28,0
11193,24,20,6,28,0
11194,26,24,0,26,0
11195,20,22,0,32,3
11196,22,20,3,28,3
11197,22,20,6,28,0
11198,22,20,6,28,0
11199,22,20,6,28,0
11200,24,21,3,26,3
11201,26,22,3,24,3
11202,20,20,6,30,0
11203,20,20,6,31,0
11204,22,24,0,29,2
11205,24,22,2,27,3
11206,26,20,5,25,0
11207,28,20,3,23,3
11208,28,20,6,23,0
11209,20,20,6,31,0
11210,22,21,3,27,3
11211,24,22,3,25,3
11212,26,20,6,23,0
11213,26,20,6,23,0
11214,28,21,3,21,3
11215,29,20,6,20,0
11216,22,21,3,27,3
11217,23,20,6,31,0
11218,25,21,3,29,3
11219,27,22,3,27,3
11220,29,23,3,25,3
11221,31,21,6,23,0
11222,32,20,6,22,0
11223,20,20,6,34,0
11224,22,24,0,28,0
11225,24,22,0,26,3
11226,26,20,3,24,3
11227,26,20,6,24,0
11228,28,21,3,22,3
11229,29,20,6,21,0
11230,21,21,3,29,3
11231,23,22,3,30,3
11232,25,20,6,28,0
11233,27,21,3,26,3
11234,29,22,3,24,3
11235,31,20,6,22,0
11236,31,20,6,22,0
11237,20,21,3,33,3
11238,22,22,3,32,3
11239,24,20,6,30,0
11240,26,21,3,28,3
11241,28,22,3,26,3
11242,30,20,6,24,0
11243,32,21,3,22,3
11244,20,20,6,34,0
11245,20,20,6,31,0
11246,22,24,0,29,0
11247,24,22,0,27,3
11248,26,20,3,25,3
11249,26,20,6,25,0
11250,26,20,6,25,0
11251,20,21,3,31,3
11252,22,22,3,31,3
11253,24,20,6,29,0
11254,26,21,3,27,3
11256,20,22,0,33,3
11257,22,20,3,32,3
11258,22,20,6,32,0
11259,22,20,6,32,0
11260,24,24,0,30,0
11261,26,22,0,28,3
11262,28,20,3,26,3
11263,20,20,6,34,0
11264,22,21,3,29,3
11265,23,20,6,28,0
11266,23,20,6,28,0
11267,23,20,6,28,0
11268,23,20,6,28,0
11269,25,24,0,26,0
11270,20,22,0,31,3
11271,22,20,3,27,3
11272,22,20,6,27,0
11273,22,20,6,27,0
11274,24,21,3,25,3
11275,25,20,6,24,0
11276,27,21,3,22,3
11277,20,20,6,29,0
11278,22,21,3,31,3
11279,24,22,3,29,3
11280,26,20,6,27,0
11281,26,20,6,27,0
11282,28,21,3,25,3
11283,29,20,6,24,0
11284,20,20,6,33,0
11285,22,21,3,32,3
11286,24,22,3,30,3
11287,26,20,6,28,0
11288,26,20,6,28,0
11289,26,20,6,28,0
11290,28,21,3,26,3
11291,20,22,3,34,3
11292,22,20,6,31,0
11293,24,21,3,29,3
11294,26,22,3,27,3
11295,28,20,6,25,0
11296,30,21,3,23,3
11297,31,20,6,22,0
11298,20,20,6,33,0
11299,20,20,6,33,0
11300,22,21,3,31,3
11301,24,22,3,29,3
11302,26,20,6,27,0
