,PRODUCT.InvenLevel,MATERIAL 1.InvenLevel,MATERIAL 1.Intransit,Remaining_Demand,Action
9462,10,5,1,94,3
9463,20,10,1,87,3
9464,30,0,1,81,0
9465,30,0,1,81,0
9466,30,0,1,81,0
9467,40,20,0,74,0
9468,0,10,0,100,3
9469,10,0,1,94,3
9470,10,0,1,94,0
9471,10,0,1,94,0
9472,10,0,1,94,0
9473,20,5,1,88,3
9474,30,10,1,82,3
9475,0,0,1,100,0
9476,0,0,1,100,0
9477,10,5,1,94,3
9478,15,0,1,91,0
9479,25,5,1,85,3
9480,30,0,1,82,0
9481,40,5,1,76,3
9482,0,10,1,100,3
9483,10,0,1,92,0
9484,10,0,1,92,0
9485,10,0,1,92,0
9486,20,20,0,85,0
9487,30,10,0,77,3
9488,40,0,1,69,3
9489,10,0,1,92,0
9490,10,0,1,94,0
9491,10,0,1,94,0
9492,10,0,1,94,0
9493,20,20,0,88,3
9494,30,10,1,82,3
9495,40,0,1,76,0
9496,0,0,1,100,0
9497,10,5,1,94,3
9498,15,0,1,91,0
9499,15,0,1,91,0
9500,25,20,0,84,0
9501,35,10,0,78,3
9502,45,0,1,72,3
9503,0,0,1,100,0
9504,0,0,1,100,0
9505,10,5,1,93,3
9506,15,0,1,90,0
9507,25,5,1,83,3
9508,35,10,1,76,3
9509,45,0,1,69,0
9510,0,0,1,100,0
9511,0,0,1,100,0
9512,10,5,1,94,3
9513,15,0,1,91,0
9514,25,5,1,85,3
9515,30,0,1,82,0
9516,30,0,1,82,0
9517,0,20,0,100,3
9518,10,10,1,94,3
9519,20,0,1,88,0
9520,20,0,1,88,0
9521,20,0,1,88,0
9522,30,20,0,82,0
9523,40,10,0,76,3
9524,0,0,1,100,3
9525,0,0,1,100,0
9526,10,5,1,94,3
9527,15,0,1,91,0
9528,25,20,0,85,0
9529,35,10,0,79,3
9530,45,0,1,74,3
9531,0,5,1,100,3
9532,5,0,1,97,0
9533,15,5,1,90,3
9534,25,10,1,84,3
9535,35,0,1,77,0
9536,35,0,1,77,0
9537,45,5,1,71,3
9538,0,10,1,100,3
9539,10,0,1,94,0
9540,10,0,1,94,0
9541,20,5,1,88,3
9542,30,10,1,82,3
9543,40,0,1,76,0
9544,50,5,1,70,3
9545,0,10,1,100,3
9546,10,0,1,93,0
9547,10,0,1,93,0
9548,20,5,1,87,3
9549,30,10,1,80,3
9550,40,0,1,73,0
9551,50,5,1,67,3
9552,5,0,1,97,0
9553,15,5,1,90,3
9554,20,0,1,87,0
9555,30,5,1,80,5
9556,35,0,2,77,0
9557,45,5,1,70,0
9558,50,0,1,67,0
9559,0,0,1,100,0
9560,10,15,0,94,3
9561,20,5,1,88,3
9562,25,0,1,84,0
9563,25,0,1,84,0
9564,35,20,0,78,0
9565,45,10,0,72,3
9566,0,0,1,100,3
9567,0,0,1,100,0
9568,10,5,1,93,3
9569,15,0,1,90,0
9570,15,0,1,90,0
9571,25,5,1,83,3
9572,30,0,1,80,0
9573,0,5,1,100,3
9574,5,0,1,97,0
9575,15,5,1,91,3
9576,20,0,1,88,0
9577,30,5,1,82,3
9578,35,0,1,79,0
9579,35,0,1,79,0
9580,0,0,1,100,0
9581,10,5,1,94,3
9582,20,10,1,88,3
9583,30,0,1,82,0
9584,30,0,1,82,0
9585,40,5,1,76,3
9586,50,10,1,70,3
9587,0,0,1,100,0
9588,10,5,1,93,3
9589,15,0,1,89,0
9590,25,5,1,82,3
9591,30,0,1,79,0
9592,40,5,1,71,3
9593,45,0,1,68,0
9594,5,0,1,96,0
9595,5,0,1,97,0
9596,15,5,1,91,3
9597,20,0,1,88,0
9598,30,5,1,82,3
9599,40,10,1,76,3
9600,50,0,1,70,0
9601,0,0,1,100,0
9602,10,5,1,94,3
9603,15,0,1,91,0
9604,25,5,1,85,3
9605,35,10,1,79,3
9606,45,15,1,74,3
9607,55,5,1,68,0
9608,0,10,1,100,3
9609,10,0,1,94,0
9610,20,5,1,88,3
9611,25,0,1,84,0
9612,35,5,1,78,3
9613,40,0,1,75,0
9614,50,5,1,69,3
9615,0,0,1,100,0
9616,10,5,1,94,3
9617,20,10,1,88,3
9618,30,0,1,81,0
9619,30,0,1,81,0
9620,30,0,1,81,0
9621,40,20,0,75,0
9622,0,10,0,100,3
9623,10,0,1,94,3
9624,20,5,1,87,3
9625,25,0,1,84,0
9626,25,0,1,84,0
9627,25,0,1,84,0
9628,35,5,1,77,3
9629,0,0,1,100,0
9630,10,5,1,94,3
9631,20,10,1,88,3
9632,30,0,1,81,0
9633,30,0,1,81,0
9634,40,5,1,75,3
9635,50,10,1,69,3
9636,0,15,1,100,3
9637,10,5,1,94,0
9638,20,10,1,88,3
9639,30,0,1,82,0
9640,40,5,1,76,3
9641,45,0,1,74,0
9642,55,5,1,68,3
9643,0,10,1,100,3
9644,10,0,1,94,0
9645,10,0,1,94,0
9646,10,0,1,94,0
9648,0,10,0,100,3
9649,10,0,1,94,3
9650,10,0,1,94,0
9651,10,0,1,94,0
9652,20,5,1,88,3
9653,30,10,1,81,3
9654,40,0,1,75,0
9655,0,5,1,100,3
9656,5,0,1,97,0
9657,5,0,1,97,0
9658,15,5,1,90,3
9659,25,10,1,84,3
9660,35,0,1,77,0
9661,45,5,1,71,3
9662,0,10,1,100,3
9663,10,0,1,94,0
9664,10,0,1,94,0
9665,10,0,1,94,0
9666,20,20,0,88,3
9667,30,10,1,82,3
9668,40,0,1,76,0
9669,0,0,1,100,0
9670,10,5,1,94,3
9671,15,0,1,91,0
9672,25,5,1,86,3
9673,35,10,1,80,3
9674,45,0,1,74,0
9675,55,5,1,69,3
9676,0,0,1,100,0
9677,10,5,1,94,3
9678,15,0,1,90,0
9679,25,5,1,84,3
9680,30,0,1,81,0
9681,40,5,1,74,3
9682,45,0,1,71,0
9683,0,0,1,100,0
9684,10,5,1,94,3
9685,15,0,1,90,0
9686,25,20,0,84,0
9687,35,10,0,77,3
9688,45,0,1,71,3
9689,45,0,1,71,0
9690,0,5,1,100,3
9691,5,0,1,97,0
9692,15,5,1,91,3
9693,25,10,1,84,3
9694,35,15,1,78,3
9695,45,5,1,72,0
9696,50,0,1,69,0
9697,0,20,0,100,3
9698,10,10,1,94,3
9699,20,0,1,88,0
9700,20,0,1,88,0
9701,20,0,1,88,0
9702,30,5,1,82,3
9703,40,10,1,76,3
9704,0,0,1,100,0
9705,0,0,1,100,0
9706,0,0,1,100,0
9707,10,5,1,93,3
9708,20,10,1,86,3
9709,30,0,1,79,0
9710,30,0,1,79,0
9711,0,0,1,100,0
9712,10,20,0,94,0
9713,20,10,0,87,3
9714,30,0,1,81,3
9715,30,0,1,81,0
9716,30,0,1,81,0
9717,30,0,1,81,0
9718,0,20,0,100,3
9719,10,10,1,93,3
9720,20,0,1,86,0
9721,20,0,1,86,0
9722,30,20,0,79,0
9723,40,10,0,71,3
9724,50,0,1,64,3
9725,10,0,1,93,0
9726,10,0,1,94,0
9727,20,5,1,88,3
9728,30,10,1,82,3
9729,40,15,1,76,3
9730,50,5,1,71,0
9731,60,10,1,65,3
9732,0,0,1,100,0
9733,10,5,1,93,3
9734,15,0,1,90,0
9735,25,5,1,83,3
9736,30,0,1,79,0
9737,40,5,1,72,3
9738,50,10,1,66,3
9739,15,0,1,90,0
9740,15,0,1,91,0
9741,25,5,1,84,3
9742,35,10,1,78,3
9743,45,0,1,72,0
9744,55,5,1,66,3
9745,60,0,1,62,0
9746,0,0,1,100,0
9747,10,5,1,94,3
9748,20,10,1,87,3
9749,30,15,1,81,3
9750,40,5,1,74,0
9751,45,0,1,71,0
9752,45,0,1,71,0
9753,0,20,0,100,3
9754,10,10,1,93,3
9755,20,0,1,86,0
9756,20,0,1,86,0
9757,20,0,1,86,0
9758,30,20,0,79,0
9759,40,10,0,72,3
9760,5,0,1,97,3
9761,5,0,1,97,0
9762,5,0,1,97,0
9763,15,5,1,90,3
9764,25,10,1,84,3
9765,35,0,1,77,0
9766,35,0,1,77,0
9767,0,5,1,100,3
9768,10,10,1,94,3
9769,20,0,1,88,0
9770,30,5,1,81,3
9771,35,0,1,78,0
9772,45,5,1,72,3
9773,50,0,1,69,0
9774,0,0,1,100,0
9775,10,5,1,93,3
9776,15,0,1,90,0
9777,25,20,0,83,0
9778,35,10,0,77,3
9779,45,0,1,70,3
9780,45,0,1,70,0
9781,0,0,1,100,0
9782,10,5,1,94,3
9783,20,10,1,87,3
9784,30,0,1,81,0
9785,40,5,1,74,3
9786,45,0,1,71,0
9787,45,0,1,71,0
9788,0,5,1,100,3
9789,10,10,1,94,3
9790,20,0,1,88,0
9791,20,0,1,88,0
9792,30,5,1,81,3
9793,40,10,1,75,3
9794,50,0,1,69,0
9795,0,5,1,100,3
9796,10,10,1,93,3
9797,20,0,1,87,0
9798,20,0,1,87,0
9799,30,5,1,80,3
9800,35,0,1,77,0
9801,45,5,1,70,3
9802,0,0,1,100,0
9803,10,5,1,93,3
9804,15,0,1,90,0
9805,15,0,1,90,0
9806,25,5,1,83,3
9807,30,0,1,80,0
9808,40,5,1,73,3
9809,0,10,1,100,3
9810,10,0,1,93,0
9811,10,0,1,93,0
9812,20,5,1,86,3
9813,25,0,1,82,0
9814,35,5,1,75,3
9815,40,0,1,71,0
9816,0,0,1,100,0
9817,10,20,0,94,0
9818,20,10,0,88,3
9819,30,0,1,81,3
9820,30,0,1,81,0
9821,40,5,1,75,3
9822,50,10,1,69,3
9823,0,15,1,100,3
9824,10,20,1,93,1
9825,20,10,1,87,3
9826,30,0,1,80,0
9827,40,5,1,73,0
9828,45,0,1,70,0
9829,50,0,1,67,3
9830,0,0,1,100,0
9831,10,5,1,94,3
9832,20,10,1,88,3
9833,30,0,1,82,0
9834,30,0,1,82,0
9835,30,0,1,82,0
9836,40,5,1,76,3
9837,0,10,1,100,3
9838,10,0,1,94,0
9839,20,5,1,88,3
9840,30,10,1,82,3
9841,40,0,1,76,0
9842,40,0,1,76,0
9843,40,0,1,76,0
9844,0,5,1,100,3
9845,10,10,1,93,3
9846,20,0,1,86,0
9847,20,0,1,86,0
9849,0,10,0,100,3
9850,10,0,1,94,3
9851,10,0,1,94,0
9852,20,5,1,87,3
9853,30,10,1,81,3
9854,40,0,1,74,0
9855,40,0,1,74,0
9856,0,20,0,100,3
9857,10,10,1,94,3
9858,20,15,1,88,3
9859,30,5,1,82,0
9860,35,0,1,79,0
9861,35,0,1,79,0
9862,45,20,0,73,0
9863,0,10,0,100,3
9864,10,0,1,94,3
9865,10,0,1,94,0
9866,10,0,1,94,0
9867,10,0,1,94,0
9868,20,5,1,87,3
9869,25,0,1,84,0
9870,0,5,1,100,3
9871,5,0,1,97,0
9872,5,0,1,97,0
9873,15,5,1,91,3
9874,25,10,1,84,3
9875,35,0,1,78,0
9876,35,0,1,78,0
9877,0,5,1,100,3
9878,10,10,1,93,3
9879,20,0,1,87,0
9880,30,5,1,80,3
9881,35,0,1,77,0
9882,45,5,1,70,3
9883,50,0,1,67,0
9884,10,5,1,93,3
9885,15,0,1,90,0
9886,15,0,1,90,0
9887,25,5,1,83,3
9888,30,0,1,80,0
9889,40,5,1,73,3
9890,45,0,1,70,0
9891,0,0,1,100,0
9892,10,20,0,93,0
9893,20,10,0,87,3
9894,30,0,1,80,3
9895,30,0,1,80,0
9896,30,0,1,80,0
9897,30,0,1,80,0
9898,0,20,0,100,3
9899,10,10,1,94,3
9900,20,0,1,87,0
9901,20,0,1,87,0
9902,20,0,1,87,0
9903,20,0,1,87,0
9904,30,20,0,81,3
9905,0,10,1,100,3
9906,10,0,1,94,0
9907,20,5,1,88,3
9908,25,0,1,84,0
9909,35,5,1,78,3
9910,40,0,1,75,0
9911,50,5,1,69,3
9912,0,0,1,100,0
9913,0,0,1,100,0
9914,10,5,1,94,3
9915,15,0,1,91,0
9916,15,0,1,91,0
9917,25,5,1,85,3
9918,35,10,1,79,3
9919,0,0,1,100,0
9920,0,0,1,100,0
9921,10,5,1,94,3
9922,20,10,1,87,3
9923,30,0,1,81,0
9924,30,0,1,81,0
9925,40,5,1,74,3
9926,0,0,1,100,0
9927,10,5,1,93,3
9928,15,0,1,90,0
9929,25,5,1,83,3
9930,35,10,1,76,3
9931,45,0,1,69,0
9932,55,5,1,62,3
9933,15,0,1,90,0
9934,25,5,1,84,3
9935,35,10,1,78,3
9936,45,0,1,72,0
9937,45,0,1,72,0
9938,55,20,0,66,3
9939,65,10,1,59,3
9940,15,0,1,91,0
9941,15,0,1,91,0
9942,25,5,1,84,3
9943,30,0,1,81,0
9944,30,0,1,81,0
9945,40,5,1,75,3
9946,50,10,1,69,3
9947,0,0,1,100,0
9948,0,0,1,100,0
9949,10,5,1,93,3
9950,15,0,1,89,0
9951,25,5,1,82,3
9952,35,10,1,75,3
9953,45,0,1,68,0
9954,5,0,1,96,0
9955,15,5,1,90,3
9956,20,0,1,87,0
9957,20,0,1,87,0
9958,30,5,1,80,3
9959,40,10,1,73,3
9960,50,0,1,67,0
9961,0,0,1,100,0
9962,0,0,1,100,0
9963,10,5,1,93,3
9964,15,0,1,90,0
9965,25,5,1,83,3
9966,35,10,1,77,3
9967,45,0,1,70,0
9968,0,0,1,100,0
9969,10,20,0,94,0
9970,20,10,0,87,3
9971,30,0,1,81,3
9972,30,0,1,81,0
9973,30,0,1,81,0
9974,40,5,1,74,3
9975,0,10,1,100,3
9976,10,0,1,93,0
9977,10,0,1,93,0
9978,20,5,1,86,3
9979,30,10,1,79,3
9980,40,0,1,72,0
9981,50,5,1,66,3
9982,10,0,1,93,0
9983,10,0,1,94,0
9984,20,20,0,87,3
9985,30,10,1,81,3
9986,40,0,1,74,0
9987,50,5,1,68,3
9988,60,10,1,61,3
9989,15,0,1,90,0
9990,15,0,1,90,0
9991,15,0,1,90,0
9992,25,5,1,84,3
9993,30,0,1,81,0
9994,40,5,1,74,3
9995,45,0,1,71,0
9996,0,0,1,100,0
9997,10,5,1,94,3
9998,15,0,1,91,0
9999,25,5,1,85,3
10000,30,0,1,82,0
10001,40,5,1,76,3
10002,45,0,1,74,0
10003,0,5,1,100,3
10004,10,10,1,93,3
10005,20,0,1,86,0
10006,20,0,1,86,0
10007,20,0,1,86,0
10008,30,20,0,79,0
10009,40,10,0,72,3
10010,5,0,1,97,3
10011,15,5,1,90,3
10012,20,0,1,87,0
10013,30,5,1,81,3
10014,35,0,1,77,0
10015,45,5,1,71,3
10016,50,0,1,68,0
10017,5,5,1,97,3
10018,15,10,1,91,3
10019,25,0,1,84,0
10020,35,5,1,78,3
10021,45,10,1,72,3
10022,55,0,1,66,0
10023,55,0,1,66,0
10024,5,20,0,97,0
10025,15,10,0,90,3
10026,25,0,1,83,3
10027,25,0,1,83,0
10028,25,0,1,83,0
10029,35,5,1,77,3
10030,45,10,1,70,3
10031,5,0,1,97,0
10032,15,5,1,91,3
10033,25,10,1,85,3
10034,35,15,1,79,3
10035,45,5,1,74,0
10036,50,0,1,71,0
10037,50,0,1,71,0
10038,0,5,1,100,3
10039,10,10,1,94,3
10040,20,0,1,88,0
10041,30,5,1,81,3
10042,35,0,1,78,0
10043,35,0,1,78,0
10044,45,5,1,72,3
10045,0,10,1,100,3
10046,10,0,1,94,0
10047,10,0,1,94,0
10048,10,0,1,94,0
10050,0,10,0,100,3
10051,10,0,1,94,3
10052,10,0,1,94,0
10053,10,0,1,94,0
10054,20,5,1,88,3
10055,25,0,1,85,0
10056,35,5,1,79,3
10057,0,0,1,100,0
10058,10,5,1,93,3
10059,15,0,1,90,0
10060,25,5,1,83,3
10061,30,0,1,79,0
10062,40,5,1,72,3
10063,50,10,1,66,3
10064,15,0,1,90,0
10065,25,5,1,84,3
10066,35,10,1,77,3
10067,45,0,1,71,0
10068,55,5,1,65,3
10069,60,0,1,61,0
10070,60,0,1,61,0
10071,15,5,1,90,3
10072,25,10,1,84,3
10073,35,0,1,78,0
10074,35,0,1,78,0
10075,35,0,1,78,0
10076,35,0,1,78,0
10077,45,5,1,72,3
10078,0,10,1,100,3
10079,10,0,1,94,0
10080,10,0,1,94,0
10081,10,0,1,94,0
10082,20,5,1,87,3
10083,30,10,1,81,3
10084,40,0,1,74,0
10085,0,0,1,100,0
10086,10,5,1,94,3
10087,15,0,1,90,0
10088,25,5,1,84,3
10089,30,0,1,81,0
10090,40,20,0,74,0
10091,50,10,0,68,3
10092,5,0,1,97,3
10093,5,0,1,97,0
10094,5,0,1,97,0
10095,15,5,1,91,3
10096,20,0,1,88,0
10097,20,0,1,88,0
10098,30,20,0,82,0
10099,0,10,0,100,3
10100,10,0,1,94,3
10101,15,5,1,91,3
10102,25,0,1,84,0
10103,35,5,1,78,3
10104,45,10,1,72,3
10105,55,0,1,66,0
10106,5,5,1,97,3
10107,15,10,1,91,3
10108,25,0,1,86,0
10109,35,5,1,80,3
10110,40,0,1,77,0
10111,40,0,1,77,0
10112,50,5,1,71,3
10113,0,10,1,100,3
10114,10,15,1,94,3
10115,20,5,1,88,0
10116,30,10,1,81,3
10117,40,0,1,75,0
10118,40,0,1,75,0
10119,50,5,1,69,3
10120,0,10,1,100,3
10121,10,0,1,94,0
10122,20,5,1,88,3
10123,25,0,1,85,0
10124,35,5,1,79,3
10125,40,0,1,76,0
10126,40,0,1,76,0
10127,0,5,1,100,5
10128,5,0,2,97,0
10129,5,0,2,97,0
10130,15,5,1,91,3
10131,25,20,1,84,3
10132,35,10,1,78,0
10133,45,0,1,72,0
10134,0,5,1,100,3
10135,5,0,1,97,0
10136,15,5,1,90,3
10137,20,0,1,87,0
10138,30,5,1,80,3
10139,35,0,1,77,0
10140,45,5,1,70,3
10141,0,0,1,100,0
10142,0,0,1,100,0
10143,10,5,1,94,3
10144,20,10,1,88,3
10145,30,0,1,82,0
10146,40,5,1,76,3
10147,45,0,1,73,0
10148,0,5,1,100,3
10149,5,0,1,96,0
10150,15,5,1,89,3
10151,20,0,1,86,0
10152,30,5,1,79,3
10153,35,0,1,75,0
10154,45,5,1,68,3
10155,15,10,1,89,3
10156,25,0,1,83,0
10157,25,0,1,83,0
10158,35,5,1,76,3
10159,45,10,1,69,3
10160,55,0,1,62,0
10161,55,0,1,62,0
10162,20,20,0,86,3
10163,30,10,1,81,3
10164,40,0,1,74,0
10165,40,0,1,74,0
10166,50,5,1,68,3
10167,60,10,1,61,3
10168,70,0,1,55,0
10169,15,0,1,90,0
10170,25,20,0,83,3
10171,35,10,1,77,3
10172,45,0,1,70,0
10173,45,0,1,70,0
10174,45,0,1,70,0
10175,55,20,0,63,3
10176,15,10,1,90,3
10177,25,0,1,85,0
10178,25,0,1,85,0
10179,35,20,0,79,1
10180,45,10,0,73,3
10181,55,0,1,67,0
10182,55,0,1,67,0
10183,0,10,0,100,3
10184,10,0,1,94,3
10185,10,0,1,94,0
10186,10,0,1,94,0
10187,20,5,1,88,3
10188,30,10,1,82,3
10189,40,15,1,76,3
10190,0,5,1,100,0
10191,5,0,1,97,0
10192,15,20,0,90,3
10193,25,10,1,83,3
10194,35,0,1,76,0
10195,45,5,1,69,3
10196,50,0,1,66,0
10197,15,20,0,90,3
10198,25,10,1,85,3
10199,35,0,1,79,0
10200,35,0,1,79,0
10201,45,20,0,74,3
10202,55,10,1,68,3
10203,65,0,1,62,0
10204,5,20,0,97,3
10205,15,10,1,90,3
10206,25,0,1,83,0
10207,35,5,1,76,3
10208,45,10,1,69,3
10209,55,0,1,62,0
10210,55,0,1,62,0
10211,20,5,1,86,3
10212,25,0,1,84,0
10213,35,5,1,78,3
10214,40,0,1,75,0
10215,50,5,1,69,3
10216,55,0,1,66,0
10217,55,0,1,66,0
10218,0,0,1,100,0
10219,10,5,1,94,3
10220,20,10,1,88,3
10221,30,0,1,82,0
10222,30,0,1,82,0
10223,30,0,1,82,0
10224,30,0,1,82,0
10225,0,20,0,100,3
10226,10,10,1,94,3
10227,20,0,1,88,0
10228,20,0,1,88,0
10229,30,5,1,82,3
10230,35,0,1,79,0
10231,45,5,1,74,3
10232,0,10,1,100,3
10233,10,0,1,93,0
10234,10,0,1,93,0
10235,20,5,1,87,3
10236,25,0,1,83,0
10237,25,0,1,83,0
10238,35,5,1,77,3
10239,0,0,1,100,0
10240,10,5,1,93,3
10241,20,10,1,87,3
10242,30,0,1,80,0
10243,30,0,1,80,0
10244,30,0,1,80,0
10245,40,5,1,73,3
10246,0,10,1,100,3
10247,10,0,1,94,0
10248,10,0,1,94,0
10249,10,0,1,94,0
10251,0,10,0,100,3
10252,10,0,1,94,3
10253,20,5,1,88,3
10254,30,10,1,81,3
10255,40,0,1,75,0
10256,50,5,1,69,3
10257,55,0,1,66,0
10258,0,0,1,100,0
10259,10,5,1,94,3
10260,20,10,1,87,3
10261,30,0,1,81,0
10262,40,5,1,74,3
10263,45,0,1,71,0
10264,45,0,1,71,0
10265,0,20,0,100,3
10266,10,10,1,94,3
10267,20,0,1,87,0
10268,20,0,1,87,0
10269,30,5,1,81,3
10270,35,0,1,77,0
10271,45,5,1,71,3
10272,0,0,1,100,0
10273,10,5,1,94,3
10274,20,10,1,88,3
10275,30,0,1,82,0
10276,30,0,1,82,0
10277,30,0,1,82,0
10278,40,5,1,76,3
10279,0,10,1,100,3
10280,10,0,1,94,0
10281,10,0,1,94,0
10282,10,0,1,94,0
10283,20,5,1,88,3
10284,30,10,1,82,3
10285,40,0,1,76,0
10286,0,0,1,100,0
10287,10,5,1,94,3
10288,20,10,1,88,3
10289,30,0,1,82,0
10290,40,5,1,76,3
10291,45,0,1,73,0
10292,45,0,1,73,0
10293,0,5,1,100,3
10294,10,10,1,94,3
10295,20,0,1,88,0
10296,20,0,1,88,0
10297,20,0,1,88,0
10298,30,5,1,81,3
10299,40,10,1,75,3
10300,0,0,1,100,0
10301,0,0,1,100,0
10302,10,20,0,93,0
10303,20,10,0,87,3
10304,30,0,1,80,3
10305,30,0,1,80,0
10306,40,5,1,73,3
10307,0,10,1,100,3
10308,10,0,1,94,0
10309,10,0,1,94,0
10310,20,20,0,89,3
10311,30,10,1,83,3
10312,40,15,1,78,3
10313,50,5,1,72,3
10314,0,0,2,100,0
10315,10,5,1,93,0
10316,20,10,1,87,3
10317,30,15,1,80,3
10318,40,5,1,73,0
10319,45,0,1,70,0
10320,55,5,1,63,3
10321,10,0,1,93,0
10322,20,5,1,88,3
10323,25,0,1,84,0
10324,25,0,1,84,0
10325,35,20,0,78,3
10326,45,10,1,72,3
10327,55,0,1,66,0
10328,0,0,1,100,0
10329,0,0,1,100,0
10330,10,20,0,93,0
10331,20,10,0,86,3
10332,30,0,1,79,3
10333,30,0,1,79,0
10334,30,0,1,79,0
10335,0,5,1,100,3
10336,10,10,1,93,3
10337,20,0,1,86,0
10338,20,0,1,86,0
10339,30,5,1,79,3
10340,35,0,1,76,0
10341,45,5,1,69,3
10342,10,10,1,93,3
10343,20,0,1,87,0
10344,20,0,1,87,0
10345,30,5,1,81,3
10346,40,10,1,74,3
10347,50,15,1,68,3
10348,60,5,1,61,0
10349,15,10,1,90,3
10350,25,0,1,86,0
10351,35,5,1,80,3
10352,45,10,1,74,3
10353,55,0,1,69,0
10354,55,0,1,69,0
10355,55,0,1,69,0
10356,0,20,0,100,3
10357,10,10,1,94,3
10358,20,0,1,88,0
10359,30,5,1,82,3
10360,35,0,1,79,0
10361,35,0,1,79,0
10362,45,5,1,73,3
10363,0,10,1,100,3
10364,10,0,1,93,0
10365,10,0,1,93,0
10366,10,0,1,93,0
10367,10,0,1,93,0
10368,20,20,0,87,3
10369,30,10,1,80,3
10370,0,0,1,100,0
10371,0,0,1,100,0
10372,10,5,1,94,3
10373,20,25,0,88,3
10374,30,15,1,81,2
10375,40,5,1,75,0
10376,45,0,1,72,0
10377,0,5,0,100,3
10378,10,5,1,93,3
10379,15,0,1,90,0
10380,25,5,1,83,3
10381,35,10,1,77,3
10382,45,0,1,70,0
10383,45,0,1,70,0
10384,0,0,1,100,0
10385,10,20,0,94,0
10386,20,10,0,88,3
10387,30,0,1,81,3
10388,30,0,1,81,0
10389,30,0,1,81,0
10390,40,20,0,75,0
10391,0,10,0,100,3
10392,10,0,1,94,3
10393,10,0,1,94,0
10394,10,0,1,94,0
10395,20,20,0,88,3
10396,30,10,1,82,3
10397,40,0,1,76,0
10398,0,0,1,100,0
10399,0,0,1,100,0
10400,10,20,0,93,0
10401,20,10,0,87,3
10402,30,0,1,80,3
10403,30,0,1,80,0
10404,30,0,1,80,0
10405,0,5,1,100,3
10406,5,0,1,97,0
10407,15,5,1,90,3
10408,20,0,1,87,0
10409,30,5,1,80,3
10410,35,0,1,77,0
10411,45,5,1,70,3
10412,5,10,1,97,3
10413,15,0,1,91,0
10414,25,5,1,85,3
10415,30,0,1,82,0
10416,30,0,1,82,0
10417,40,20,0,76,0
10418,50,10,0,70,3
10419,0,0,1,100,3
10420,0,0,1,100,0
10421,10,5,1,93,3
10422,15,0,1,89,0
10423,25,5,1,82,3
10424,35,10,1,75,3
10425,45,0,1,68,0
10426,15,5,1,89,3
10427,25,10,1,84,3
10428,35,0,1,77,0
10429,45,5,1,71,3
10430,50,0,1,68,0
10431,60,5,1,61,3
10432,65,0,1,58,0
10433,10,0,1,94,0
10434,20,5,1,88,3
10435,25,0,1,84,0
10436,35,5,1,78,3
10437,40,0,1,75,0
10438,50,5,1,69,3
10439,55,0,1,66,0
10440,5,5,1,97,3
10441,15,10,1,91,3
10442,25,0,1,85,0
10443,25,0,1,85,0
10444,35,5,1,79,3
10445,45,10,1,74,3
10446,55,0,1,68,0
10447,0,0,1,100,0
10448,10,20,0,94,0
10449,20,10,0,87,3
10450,30,0,1,81,3
10452,0,10,0,100,3
10453,10,0,1,94,3
10454,20,5,1,87,3
10455,25,0,1,84,0
10456,25,0,1,84,0
10457,35,5,1,77,3
10458,40,0,1,74,0
10459,0,0,1,100,0
10460,10,20,0,94,0
10461,20,10,0,87,3
10462,30,0,1,81,3
10463,40,5,1,74,3
10464,45,0,1,71,0
10465,45,0,1,71,0
10466,0,5,1,100,3
10467,5,0,1,97,0
10468,15,5,1,91,3
10469,25,10,1,85,3
10470,35,0,1,79,0
10471,45,5,1,73,3
10472,50,0,1,70,0
10473,0,5,1,100,3
10474,5,0,1,97,0
10475,5,0,1,97,0
10476,15,5,1,91,3
10477,25,10,1,85,3
10478,35,0,1,79,0
10479,35,0,1,79,0
10480,0,5,1,100,3
10481,10,10,1,94,3
10482,20,0,1,87,0
10483,30,20,0,81,3
10484,40,10,1,74,3
10485,50,0,1,68,0
10486,60,5,1,61,3
10487,15,10,1,90,3
10488,25,0,1,86,0
10489,25,0,1,86,0
10490,35,5,1,81,3
10491,45,10,1,75,3
10492,55,0,1,69,0
10493,65,5,1,64,3
10494,0,0,1,100,0
10495,10,5,1,93,3
10496,15,0,1,90,0
10497,25,5,1,83,3
10498,30,0,1,80,0
10499,30,0,1,80,0
10500,40,5,1,73,3
10501,0,0,1,100,0
10502,10,5,1,94,3
10503,15,0,1,91,0
10504,25,5,1,85,3
10505,30,0,1,82,0
10506,40,5,1,76,3
10507,50,10,1,70,3
10508,0,0,1,100,0
10509,0,0,1,100,0
10510,10,5,1,94,3
10511,20,10,1,88,3
10512,30,0,1,81,0
10513,40,5,1,75,3
10514,50,10,1,69,3
10515,0,0,1,100,0
10516,10,5,1,93,3
10517,15,0,1,90,0
10518,25,5,1,83,3
10519,30,0,1,79,0
10520,40,5,1,72,3
10521,45,0,1,69,0
10522,0,0,1,100,0
10523,10,5,1,94,3
10524,20,10,1,89,3
10525,30,0,1,83,0
10526,30,0,1,83,0
10527,40,20,0,77,0
10528,50,10,0,71,3
10529,0,0,1,100,3
10530,0,0,1,100,0
10531,0,0,1,100,0
10532,0,0,1,100,0
10533,10,5,1,94,3
10534,20,10,1,88,3
10535,30,0,1,82,0
10536,0,0,1,100,0
10537,10,20,0,94,0
10538,20,10,0,88,3
